time,target_lf,target_rf,target_rb,target_lb,actual_lf,actual_rf,actual_rb,actual_lb,current_lf,current_rf,current_rb,current_lb,vx_mps,vy_mps,wz_radps,source
8.389482498168945,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
8.600536346435547,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
8.922070026397705,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
8.9683198928833,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
9.25849461555481,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
9.344771146774292,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
10.43840765953064,1100.0,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
10.569488763809204,1100.0,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
10.701695919036865,1100.0,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
10.746809005737305,1100.0,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
11.135408163070679,1100.0,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
11.263643980026245,1100.0,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
11.422029256820679,1100.0,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
11.675046682357788,1100.0,1100.0,1100.0,1100.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
11.832363843917847,1100.0,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
12.151238203048706,1100.0,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.020191192626953,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.06074571609497,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.247726917266846,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.339558839797974,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.426626205444336,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.471702814102173,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.709563493728638,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.752292156219482,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.929502010345459,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.98001742362976,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
15.133853435516357,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
15.31741189956665,1200.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
16.308783054351807,1300.0,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
16.61856961250305,1300.0,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
16.729252338409424,1300.0,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
16.913031101226807,1300.0,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
17.212825298309326,1300.0,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
17.317819595336914,1300.0,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
17.53826355934143,1300.0,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
18.303102493286133,1300.0,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
18.34822154045105,1300.0,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
19.554396390914917,1400.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
19.71255135536194,1400.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
19.756256580352783,1400.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
19.933006763458252,1400.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
20.444042921066284,1400.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
20.549262285232544,1400.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
20.638423681259155,1400.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
20.770710468292236,1400.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
20.94925832748413,1400.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
21.37525701522827,1400.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
22.531761169433594,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
22.619235038757324,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
22.66600751876831,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
22.763073444366455,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
23.038655996322632,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
23.130747318267822,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
23.245265007019043,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
23.3317449092865,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
23.62606143951416,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
23.723199367523193,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
24.012498140335083,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
24.173049926757812,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
24.33273196220398,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
25.4827880859375,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
25.76547074317932,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
25.878543615341187,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
25.97353959083557,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
26.080578804016113,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
26.204925537109375,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
26.441304922103882,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
26.667068481445312,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
27.153008699417114,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
27.241723775863647,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
27.287638664245605,1600.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
28.28397274017334,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
28.446065425872803,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
28.55341601371765,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
28.84794569015503,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
29.46405577659607,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
29.556625604629517,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
29.847338914871216,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
29.97262716293335,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
30.063854455947876,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
30.26104736328125,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
30.375640392303467,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
31.361998081207275,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
31.738626956939697,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
31.783687591552734,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
31.92684555053711,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
31.971267223358154,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
32.05480098724365,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
32.23800992965698,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
32.342246770858765,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
32.533225536346436,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
32.716257095336914,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
33.123039960861206,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
33.17212963104248,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
33.34446167945862,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
34.65959644317627,1900.0,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
34.76441764831543,1900.0,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
34.88533878326416,1900.0,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
35.07281994819641,1900.0,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
35.35698843002319,1900.0,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
35.40328598022461,1900.0,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
35.77043652534485,1900.0,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
35.85853552818298,1900.0,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
35.942909479141235,1900.0,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
36.4437198638916,1900.0,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
37.340322494506836,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
37.567017793655396,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
37.75101065635681,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
37.94879221916199,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
38.31700134277344,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
38.36124515533447,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
38.5115864276886,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
38.73784780502319,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
38.940017223358154,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
39.13407754898071,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
39.31661605834961,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
