time,target_lf,target_rf,target_rb,target_lb,actual_lf,actual_rf,actual_rb,actual_lb,current_lf,current_rf,current_rb,current_lb,vx_mps,vy_mps,wz_radps,source
5.521106958389282,1000.0,1000.0,1000.0,1000.0,895.0,-787.0,908.0,-786.0,3.5,4.199999809265137,4.800000190734863,5.0,nan,nan,nan,vesc-binary
6.079982042312622,1000.0,1000.0,1000.0,1000.0,967.0,-1145.0,1158.0,-1172.0,3.9000000953674316,2.5,3.700000047683716,3.799999952316284,nan,nan,nan,vesc-binary
6.126166582107544,1000.0,1000.0,1000.0,1000.0,988.0,-1059.0,867.0,-933.0,3.5,2.5999999046325684,4.5,4.599999904632568,nan,nan,nan,vesc-binary
6.23284387588501,1000.0,1000.0,1000.0,1000.0,1013.0,-1134.0,1183.0,-847.0,3.0999999046325684,2.5,3.299999952316284,4.800000190734863,nan,nan,nan,vesc-binary
6.319746971130371,1000.0,1000.0,1000.0,1000.0,1053.0,-864.0,994.0,-1007.0,2.9000000953674316,3.5,3.9000000953674316,4.0,nan,nan,nan,vesc-binary
7.3551013469696045,1100.0,1100.0,1100.0,1100.0,1097.0,-789.0,885.0,-911.0,2.9000000953674316,4.699999809265137,5.300000190734863,5.0,nan,nan,nan,vesc-binary
7.465606451034546,1100.0,1100.0,1100.0,1100.0,962.0,-1197.0,1082.0,-1289.0,4.199999809265137,3.0999999046325684,4.400000095367432,3.799999952316284,nan,nan,nan,vesc-binary
7.567847490310669,1100.0,1100.0,1100.0,1100.0,977.0,-1158.0,1072.0,-882.0,4.0,3.0,4.5,5.199999809265137,nan,nan,nan,vesc-binary
7.659011602401733,1100.0,1100.0,1100.0,1100.0,931.0,-974.0,1060.0,-1114.0,4.099999904632568,3.9000000953674316,4.400000095367432,4.400000095367432,nan,nan,nan,vesc-binary
7.746891260147095,1100.0,1100.0,1100.0,1100.0,1311.0,-954.0,1013.0,-1049.0,2.799999952316284,4.099999904632568,4.699999809265137,4.199999809265137,nan,nan,nan,vesc-binary
7.869024991989136,1100.0,1100.0,1100.0,1100.0,1179.0,-1340.0,1328.0,-1122.0,3.0999999046325684,2.0,3.200000047683716,4.599999904632568,nan,nan,nan,vesc-binary
8.056690216064453,1100.0,1100.0,1100.0,1100.0,1027.0,-1002.0,1090.0,-1035.0,4.199999809265137,3.799999952316284,4.300000190734863,4.599999904632568,nan,nan,nan,vesc-binary
9.257511377334595,1200.0,1200.0,1200.0,1200.0,1444.0,-1557.0,1575.0,-1563.0,2.200000047683716,2.0999999046325684,2.799999952316284,3.299999952316284,nan,nan,nan,vesc-binary
9.395619630813599,1200.0,1200.0,1200.0,1200.0,1309.0,-1236.0,1243.0,-1169.0,3.200000047683716,2.9000000953674316,3.799999952316284,4.599999904632568,nan,nan,nan,vesc-binary
9.482056379318237,1200.0,1200.0,1200.0,1200.0,1214.0,-1294.0,1163.0,-1029.0,3.299999952316284,2.9000000953674316,4.400000095367432,5.300000190734863,nan,nan,nan,vesc-binary
9.66250205039978,1200.0,1200.0,1200.0,1200.0,1232.0,-1083.0,1302.0,-1342.0,3.200000047683716,3.5,3.5,4.300000190734863,nan,nan,nan,vesc-binary
9.872720718383789,1200.0,1200.0,1200.0,1200.0,1179.0,-1099.0,1032.0,-1361.0,3.9000000953674316,3.5,5.099999904632568,3.799999952316284,nan,nan,nan,vesc-binary
10.140103101730347,1200.0,1200.0,1200.0,1200.0,1189.0,-1141.0,1252.0,-1171.0,3.0999999046325684,3.5999999046325684,4.099999904632568,4.400000095367432,nan,nan,nan,vesc-binary
10.319189071655273,1200.0,1200.0,1200.0,1200.0,1207.0,-1258.0,1233.0,-1069.0,3.200000047683716,3.0,4.099999904632568,5.0,nan,nan,nan,vesc-binary
11.3346426486969,1300.0,1300.0,1300.0,1300.0,1379.0,-1204.0,1191.0,-1263.0,2.9000000953674316,3.700000047683716,4.599999904632568,4.0,nan,nan,nan,vesc-binary
11.380559921264648,1300.0,1300.0,1300.0,1300.0,1103.0,-1348.0,1065.0,-1402.0,4.5,3.0999999046325684,6.099999904632568,4.099999904632568,nan,nan,nan,vesc-binary
11.518977403640747,1300.0,1300.0,1300.0,1300.0,1369.0,-1160.0,1190.0,-944.0,3.0,3.700000047683716,5.099999904632568,5.800000190734863,nan,nan,nan,vesc-binary
11.702845811843872,1300.0,1300.0,1300.0,1300.0,1467.0,-1248.0,1212.0,-1260.0,2.5999999046325684,3.9000000953674316,4.699999809265137,4.699999809265137,nan,nan,nan,vesc-binary
12.00286316871643,1300.0,1300.0,1300.0,1300.0,1159.0,-1367.0,1271.0,-1403.0,4.0,3.0999999046325684,5.0,4.099999904632568,nan,nan,nan,vesc-binary
12.160744428634644,1300.0,1300.0,1300.0,1300.0,1324.0,-1147.0,1384.0,-1329.0,3.4000000953674316,3.700000047683716,4.300000190734863,4.300000190734863,nan,nan,nan,vesc-binary
12.209048509597778,1300.0,1300.0,1300.0,1300.0,1318.0,-1346.0,1364.0,-1146.0,3.0,3.4000000953674316,4.5,5.300000190734863,nan,nan,nan,vesc-binary
13.584181547164917,1400.0,1400.0,1400.0,1400.0,1627.0,-1269.0,1495.0,-1476.0,2.799999952316284,3.9000000953674316,4.199999809265137,3.200000047683716,nan,nan,nan,vesc-binary
13.63088083267212,1400.0,1400.0,1400.0,1400.0,1326.0,-1493.0,1305.0,-1512.0,3.5,2.700000047683716,4.699999809265137,4.199999809265137,nan,nan,nan,vesc-binary
13.771583795547485,1400.0,1400.0,1400.0,1400.0,1448.0,-1394.0,1261.0,-1373.0,2.9000000953674316,3.200000047683716,5.0,4.400000095367432,nan,nan,nan,vesc-binary
13.816869735717773,1400.0,1400.0,1400.0,1400.0,1418.0,-1542.0,1453.0,-1600.0,3.299999952316284,2.700000047683716,4.5,3.5999999046325684,nan,nan,nan,vesc-binary
13.9781813621521,1400.0,1400.0,1400.0,1400.0,1416.0,-1386.0,1503.0,-1072.0,2.9000000953674316,3.0,4.099999904632568,5.900000095367432,nan,nan,nan,vesc-binary
14.02488112449646,1400.0,1400.0,1400.0,1400.0,1532.0,-1252.0,1332.0,-1365.0,2.5999999046325684,4.199999809265137,4.900000095367432,4.400000095367432,nan,nan,nan,vesc-binary
14.164156913757324,1400.0,1400.0,1400.0,1400.0,1290.0,-1364.0,1290.0,-1540.0,4.0,2.9000000953674316,4.599999904632568,3.799999952316284,nan,nan,nan,vesc-binary
15.455347061157227,1500.0,1500.0,1500.0,1500.0,1385.0,-1564.0,1461.0,-1503.0,4.400000095367432,2.5999999046325684,4.300000190734863,4.400000095367432,nan,nan,nan,vesc-binary
15.670440196990967,1500.0,1500.0,1500.0,1500.0,1547.0,-1609.0,1505.0,-1518.0,3.5999999046325684,2.5,4.400000095367432,4.300000190734863,nan,nan,nan,vesc-binary
15.871883630752563,1500.0,1500.0,1500.0,1500.0,1811.0,-1616.0,1753.0,-1843.0,1.7999999523162842,2.200000047683716,3.0,2.9000000953674316,nan,nan,nan,vesc-binary
16.259932279586792,1500.0,1500.0,1500.0,1500.0,1551.0,-1668.0,1513.0,-1432.0,3.0999999046325684,2.200000047683716,4.099999904632568,4.699999809265137,nan,nan,nan,vesc-binary
16.304025650024414,1500.0,1500.0,1500.0,1500.0,1733.0,-1688.0,1808.0,-1884.0,2.0,1.399999976158142,2.4000000953674316,2.0999999046325684,nan,nan,nan,vesc-binary
17.288997173309326,1600.0,1600.0,1600.0,1600.0,1436.0,-1551.0,1405.0,-1352.0,3.5,2.4000000953674316,4.199999809265137,4.800000190734863,nan,nan,nan,vesc-binary
17.8837308883667,1600.0,1600.0,1600.0,1600.0,1593.0,-1488.0,1581.0,-1484.0,2.9000000953674316,2.5,3.299999952316284,4.5,nan,nan,nan,vesc-binary
17.9683997631073,1600.0,1600.0,1600.0,1600.0,1647.0,-1614.0,1580.0,-1536.0,3.0999999046325684,2.200000047683716,3.799999952316284,4.5,nan,nan,nan,vesc-binary
18.00894260406494,1600.0,1600.0,1600.0,1600.0,1432.0,-1424.0,1563.0,-1609.0,4.0,3.0999999046325684,3.4000000953674316,4.0,nan,nan,nan,vesc-binary
18.102092266082764,1600.0,1600.0,1600.0,1600.0,1649.0,-1719.0,1585.0,-1527.0,3.200000047683716,2.4000000953674316,3.799999952316284,4.800000190734863,nan,nan,nan,vesc-binary
18.315650939941406,1600.0,1600.0,1600.0,1600.0,1354.0,-1398.0,1315.0,-1537.0,4.199999809265137,2.9000000953674316,4.199999809265137,4.099999904632568,nan,nan,nan,vesc-binary
18.469367742538452,1600.0,1600.0,1600.0,1600.0,1799.0,-1810.0,1959.0,-1788.0,2.299999952316284,1.600000023841858,1.899999976158142,3.0999999046325684,nan,nan,nan,vesc-binary
19.990782499313354,1700.0,1700.0,1700.0,1700.0,1620.0,-1586.0,1567.0,-1415.0,3.4000000953674316,2.5999999046325684,3.5999999046325684,5.199999809265137,nan,nan,nan,vesc-binary
20.035877227783203,1700.0,1700.0,1700.0,1700.0,1703.0,-1645.0,1592.0,-1774.0,3.5,2.299999952316284,3.4000000953674316,3.4000000953674316,nan,nan,nan,vesc-binary
20.286996364593506,1700.0,1700.0,1700.0,1700.0,1636.0,-1606.0,1553.0,-1566.0,3.4000000953674316,2.700000047683716,3.700000047683716,4.800000190734863,nan,nan,nan,vesc-binary
20.335697412490845,1700.0,1700.0,1700.0,1700.0,1709.0,-1831.0,1767.0,-1786.0,4.300000190734863,2.0,3.0,3.9000000953674316,nan,nan,nan,vesc-binary
21.406580448150635,1800.0,1800.0,1800.0,1800.0,1874.0,-2012.0,2008.0,-1907.0,3.299999952316284,1.2000000476837158,3.200000047683716,4.099999904632568,nan,nan,nan,vesc-binary
21.57159161567688,1800.0,1800.0,1800.0,1800.0,1743.0,-1817.0,1841.0,-1661.0,3.4000000953674316,2.200000047683716,3.299999952316284,4.699999809265137,nan,nan,nan,vesc-binary
21.690085649490356,1800.0,1800.0,1800.0,1800.0,1843.0,-2066.0,1959.0,-1893.0,3.0,1.2000000476837158,3.200000047683716,3.9000000953674316,nan,nan,nan,vesc-binary
22.109943389892578,1800.0,1800.0,1800.0,1800.0,1664.0,-1722.0,1787.0,-1759.0,3.4000000953674316,2.5,3.4000000953674316,4.199999809265137,nan,nan,nan,vesc-binary
22.288411855697632,1800.0,1800.0,1800.0,1800.0,1702.0,-1822.0,1862.0,-1761.0,3.799999952316284,2.0999999046325684,3.200000047683716,4.099999904632568,nan,nan,nan,vesc-binary
22.38887095451355,1800.0,1800.0,1800.0,1800.0,1921.0,-2005.0,2008.0,-2030.0,2.700000047683716,1.2000000476837158,2.9000000953674316,3.200000047683716,nan,nan,nan,vesc-binary
23.336753606796265,1900.0,1900.0,1900.0,1900.0,1727.0,-1824.0,1716.0,-1885.0,3.9000000953674316,2.5999999046325684,4.199999809265137,4.099999904632568,nan,nan,nan,vesc-binary
23.45697569847107,1900.0,1900.0,1900.0,1900.0,1835.0,-1982.0,1771.0,-1780.0,3.4000000953674316,2.4000000953674316,4.300000190734863,5.0,nan,nan,nan,vesc-binary
23.784186601638794,1900.0,1900.0,1900.0,1900.0,1871.0,-1913.0,2014.0,-2141.0,3.200000047683716,2.4000000953674316,2.5,3.200000047683716,nan,nan,nan,vesc-binary
23.89185643196106,1900.0,1900.0,1900.0,1900.0,1895.0,-1887.0,1757.0,-1831.0,3.4000000953674316,2.9000000953674316,4.099999904632568,4.599999904632568,nan,nan,nan,vesc-binary
24.198126554489136,1900.0,1900.0,1900.0,1900.0,1752.0,-1796.0,1715.0,-1793.0,3.5,2.799999952316284,4.199999809265137,4.599999904632568,nan,nan,nan,vesc-binary
24.30302381515503,1900.0,1900.0,1900.0,1900.0,1807.0,-1917.0,1855.0,-1834.0,4.0,2.4000000953674316,4.0,4.599999904632568,nan,nan,nan,vesc-binary
24.46329641342163,1900.0,1900.0,1900.0,1900.0,2035.0,-1988.0,1945.0,-2002.0,2.4000000953674316,2.0999999046325684,3.200000047683716,4.0,nan,nan,nan,vesc-binary
25.525145530700684,2000.0,2000.0,2000.0,2000.0,1851.0,-1651.0,1596.0,-2067.0,3.9000000953674316,3.799999952316284,5.599999904632568,4.400000095367432,nan,nan,nan,vesc-binary
25.566670656204224,2000.0,2000.0,2000.0,2000.0,2084.0,-2120.0,1934.0,-1718.0,3.200000047683716,2.4000000953674316,4.099999904632568,5.599999904632568,nan,nan,nan,vesc-binary
25.65821623802185,2000.0,2000.0,2000.0,2000.0,1950.0,-1894.0,1871.0,-1944.0,3.799999952316284,3.0,4.199999809265137,5.0,nan,nan,nan,vesc-binary
25.854443788528442,2000.0,2000.0,2000.0,2000.0,1951.0,-1723.0,1888.0,-1897.0,3.799999952316284,4.199999809265137,4.699999809265137,5.099999904632568,nan,nan,nan,vesc-binary
25.945562839508057,2000.0,2000.0,2000.0,2000.0,1973.0,-1854.0,2029.0,-1921.0,3.5999999046325684,3.0,3.9000000953674316,4.900000095367432,nan,nan,nan,vesc-binary
26.069702625274658,2000.0,2000.0,2000.0,2000.0,1828.0,-1753.0,1865.0,-1756.0,4.099999904632568,3.799999952316284,4.5,5.699999809265137,nan,nan,nan,vesc-binary
26.308186531066895,2000.0,2000.0,2000.0,2000.0,1961.0,-1854.0,1987.0,-1973.0,3.5999999046325684,3.9000000953674316,3.9000000953674316,4.699999809265137,nan,nan,nan,vesc-binary
