time,target_lf,target_rf,target_rb,target_lb,actual_lf,actual_rf,actual_rb,actual_lb,current_lf,current_rf,current_rb,current_lb,vx_mps,vy_mps,wz_radps,source
11.843433141708374,1050.0,1050.0,1050.0,1050.0,1483.0,-1655.0,1277.0,-1098.0,-0.8999999761581421,-0.5,2.200000047683716,3.0,nan,nan,nan,vesc-binary
11.948385238647461,1050.0,1050.0,1050.0,1050.0,506.0,-1405.0,733.0,-849.0,4.599999904632568,0.0,4.400000095367432,3.799999952316284,nan,nan,nan,vesc-binary
11.991109371185303,1050.0,1050.0,1050.0,1050.0,113.0,-572.0,568.0,-437.0,5.199999809265137,3.700000047683716,5.0,5.599999904632568,nan,nan,nan,vesc-binary
12.170899391174316,1050.0,1050.0,1050.0,1050.0,485.0,-538.0,808.0,-552.0,3.9000000953674316,4.199999809265137,4.300000190734863,5.300000190734863,nan,nan,nan,vesc-binary
12.375986814498901,1050.0,1050.0,1050.0,1050.0,653.0,-815.0,476.0,-777.0,3.9000000953674316,2.9000000953674316,6.699999809265137,4.5,nan,nan,nan,vesc-binary
13.306208372116089,1100.0,1100.0,1100.0,1100.0,914.0,-1068.0,1092.0,-782.0,4.099999904632568,3.299999952316284,4.699999809265137,5.400000095367432,nan,nan,nan,vesc-binary
13.537274837493896,1100.0,1100.0,1100.0,1100.0,1032.0,-1090.0,1144.0,-1414.0,3.200000047683716,3.0,3.700000047683716,2.799999952316284,nan,nan,nan,vesc-binary
13.785279273986816,1100.0,1100.0,1100.0,1100.0,934.0,-955.0,1109.0,-1035.0,4.099999904632568,4.099999904632568,4.199999809265137,4.599999904632568,nan,nan,nan,vesc-binary
13.89853048324585,1100.0,1100.0,1100.0,1100.0,1096.0,-1258.0,1244.0,-1046.0,3.5999999046325684,2.299999952316284,4.0,5.0,nan,nan,nan,vesc-binary
14.219550848007202,1100.0,1100.0,1100.0,1100.0,1227.0,-1141.0,1201.0,-1172.0,2.9000000953674316,3.0999999046325684,3.5,4.199999809265137,nan,nan,nan,vesc-binary
15.355890035629272,1150.0,1150.0,1150.0,1150.0,1300.0,-1292.0,1439.0,-1311.0,2.799999952316284,2.0999999046325684,2.4000000953674316,3.5999999046325684,nan,nan,nan,vesc-binary
15.563234329223633,1150.0,1150.0,1150.0,1150.0,1019.0,-1057.0,1026.0,-893.0,3.9000000953674316,2.9000000953674316,4.199999809265137,5.199999809265137,nan,nan,nan,vesc-binary
15.853063106536865,1150.0,1150.0,1150.0,1150.0,1331.0,-1323.0,1420.0,-1512.0,1.899999976158142,1.7000000476837158,2.0,2.200000047683716,nan,nan,nan,vesc-binary
16.1036479473114,1150.0,1150.0,1150.0,1150.0,1231.0,-1262.0,1379.0,-1275.0,2.9000000953674316,1.899999976158142,2.5999999046325684,3.5999999046325684,nan,nan,nan,vesc-binary
16.15596032142639,1150.0,1150.0,1150.0,1150.0,1184.0,-1249.0,1213.0,-1059.0,3.0,2.0,3.0,4.599999904632568,nan,nan,nan,vesc-binary
16.313472747802734,1150.0,1150.0,1150.0,1150.0,1113.0,-1075.0,1107.0,-1305.0,3.0999999046325684,2.4000000953674316,3.200000047683716,3.200000047683716,nan,nan,nan,vesc-binary
16.513106107711792,1150.0,1150.0,1150.0,1150.0,1207.0,-1257.0,1271.0,-1251.0,2.799999952316284,1.7999999523162842,2.700000047683716,3.4000000953674316,nan,nan,nan,vesc-binary
17.502532720565796,1200.0,1200.0,1200.0,1200.0,1099.0,-1022.0,917.0,-1055.0,3.4000000953674316,3.299999952316284,4.599999904632568,4.099999904632568,nan,nan,nan,vesc-binary
17.557502031326294,1200.0,1200.0,1200.0,1200.0,1499.0,-1088.0,1134.0,-1264.0,2.0,3.200000047683716,3.9000000953674316,3.0999999046325684,nan,nan,nan,vesc-binary
18.228845596313477,1200.0,1200.0,1200.0,1200.0,1261.0,-1096.0,966.0,-1143.0,2.5999999046325684,3.200000047683716,4.599999904632568,3.9000000953674316,nan,nan,nan,vesc-binary
19.5947368144989,1250.0,1250.0,1250.0,1250.0,1265.0,-1017.0,1197.0,-1328.0,3.0999999046325684,3.5,4.199999809265137,3.4000000953674316,nan,nan,nan,vesc-binary
20.05541706085205,1250.0,1250.0,1250.0,1250.0,1319.0,-1126.0,1064.0,-1196.0,2.700000047683716,3.299999952316284,4.300000190734863,4.099999904632568,nan,nan,nan,vesc-binary
20.10231041908264,1250.0,1250.0,1250.0,1250.0,1192.0,-1271.0,1193.0,-1359.0,3.200000047683716,3.0,3.700000047683716,3.5,nan,nan,nan,vesc-binary
20.424477577209473,1250.0,1250.0,1250.0,1250.0,1274.0,-1191.0,1367.0,-1334.0,2.9000000953674316,3.299999952316284,3.5999999046325684,3.299999952316284,nan,nan,nan,vesc-binary
20.47346568107605,1250.0,1250.0,1250.0,1250.0,1513.0,-1367.0,1384.0,-1438.0,2.0,2.4000000953674316,3.299999952316284,3.0,nan,nan,nan,vesc-binary
21.664395093917847,1300.0,1300.0,1300.0,1300.0,1411.0,-1470.0,1290.0,-1148.0,2.799999952316284,3.200000047683716,4.199999809265137,5.099999904632568,nan,nan,nan,vesc-binary
22.450138807296753,1300.0,1300.0,1300.0,1300.0,1224.0,-1341.0,1331.0,-1517.0,2.4000000953674316,3.0,4.900000095367432,3.799999952316284,nan,nan,nan,vesc-binary
23.428638458251953,1350.0,1350.0,1350.0,1350.0,1414.0,-1281.0,1268.0,-1169.0,2.700000047683716,2.9000000953674316,4.5,4.900000095367432,nan,nan,nan,vesc-binary
23.74035906791687,1350.0,1350.0,1350.0,1350.0,1517.0,-1362.0,1525.0,-1522.0,2.5999999046325684,3.0999999046325684,3.200000047683716,2.9000000953674316,nan,nan,nan,vesc-binary
23.97008204460144,1350.0,1350.0,1350.0,1350.0,1480.0,-1396.0,1322.0,-1403.0,2.299999952316284,3.200000047683716,4.199999809265137,3.700000047683716,nan,nan,nan,vesc-binary
24.07000732421875,1350.0,1350.0,1350.0,1350.0,1369.0,-1242.0,1055.0,-1389.0,3.299999952316284,4.099999904632568,7.099999904632568,4.0,nan,nan,nan,vesc-binary
24.36188793182373,1350.0,1350.0,1350.0,1350.0,1541.0,-1324.0,1285.0,-1338.0,2.299999952316284,3.4000000953674316,4.5,4.300000190734863,nan,nan,nan,vesc-binary
25.398119926452637,1400.0,1400.0,1400.0,1400.0,1544.0,-1579.0,1504.0,-1550.0,1.7999999523162842,2.200000047683716,3.200000047683716,2.9000000953674316,nan,nan,nan,vesc-binary
25.57370114326477,1400.0,1400.0,1400.0,1400.0,1480.0,-1617.0,1535.0,-1477.0,2.0,2.4000000953674316,3.200000047683716,3.200000047683716,nan,nan,nan,vesc-binary
25.888837099075317,1400.0,1400.0,1400.0,1400.0,1616.0,-1758.0,1558.0,-1653.0,1.7000000476837158,1.600000023841858,3.299999952316284,2.9000000953674316,nan,nan,nan,vesc-binary
26.08826780319214,1400.0,1400.0,1400.0,1400.0,1398.0,-1408.0,1398.0,-1433.0,2.299999952316284,3.0,3.700000047683716,3.5,nan,nan,nan,vesc-binary
26.382437229156494,1400.0,1400.0,1400.0,1400.0,1544.0,-1337.0,1537.0,-1495.0,1.0,2.5999999046325684,2.299999952316284,2.4000000953674316,nan,nan,nan,vesc-binary
27.38441491127014,1450.0,1450.0,1450.0,1450.0,1081.0,-1260.0,1229.0,-1123.0,3.5,3.4000000953674316,4.300000190734863,4.900000095367432,nan,nan,nan,vesc-binary
27.76713538169861,1450.0,1450.0,1450.0,1450.0,1290.0,-1564.0,1320.0,-1403.0,3.5,2.5,4.699999809265137,3.5999999046325684,nan,nan,nan,vesc-binary
27.862744092941284,1450.0,1450.0,1450.0,1450.0,1400.0,-1273.0,1602.0,-1516.0,3.0999999046325684,3.5999999046325684,3.4000000953674316,2.5999999046325684,nan,nan,nan,vesc-binary
27.918200969696045,1450.0,1450.0,1450.0,1450.0,1198.0,-1224.0,1265.0,-1303.0,4.199999809265137,4.099999904632568,4.900000095367432,4.199999809265137,nan,nan,nan,vesc-binary
28.087152242660522,1450.0,1450.0,1450.0,1450.0,1308.0,-1583.0,1451.0,-1269.0,3.5999999046325684,2.9000000953674316,4.0,4.699999809265137,nan,nan,nan,vesc-binary
28.265756130218506,1450.0,1450.0,1450.0,1450.0,1391.0,-1318.0,1624.0,-1517.0,3.5999999046325684,4.099999904632568,3.200000047683716,3.4000000953674316,nan,nan,nan,vesc-binary
28.39323925971985,1450.0,1450.0,1450.0,1450.0,1303.0,-1399.0,1284.0,-1378.0,3.9000000953674316,3.5999999046325684,4.599999904632568,4.400000095367432,nan,nan,nan,vesc-binary
28.478650093078613,1450.0,1450.0,1450.0,1450.0,1454.0,-1313.0,1458.0,-1164.0,3.200000047683716,4.0,3.9000000953674316,5.199999809265137,nan,nan,nan,vesc-binary
