time,target_lf,target_rf,target_rb,target_lb,actual_lf,actual_rf,actual_rb,actual_lb,current_lf,current_rf,current_rb,current_lb,vx_mps,vy_mps,wz_radps,source
13.958000183105469,850.0,850.0,850.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.32526159286499,850.0,850.0,850.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.373602867126465,850.0,850.0,850.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
15.350247859954834,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
15.490194082260132,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
15.657501697540283,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
15.917601823806763,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
16.024067640304565,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
16.21682333946228,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
17.27345895767212,900.0,900.0,900.0,900.0,402.0,-348.0,312.0,-250.0,4.199999809265137,4.0,4.400000095367432,4.800000190734863,nan,nan,nan,vesc-binary
17.49689507484436,900.0,900.0,900.0,900.0,928.0,-535.0,454.0,-583.0,1.899999976158142,3.799999952316284,4.0,3.5999999046325684,nan,nan,nan,vesc-binary
17.635172605514526,900.0,900.0,900.0,900.0,808.0,-909.0,613.0,-843.0,3.0,2.5,4.0,3.0999999046325684,nan,nan,nan,vesc-binary
17.835571765899658,900.0,900.0,900.0,900.0,692.0,-745.0,719.0,-666.0,3.0999999046325684,3.299999952316284,3.5999999046325684,4.0,nan,nan,nan,vesc-binary
18.141957759857178,900.0,900.0,900.0,900.0,586.0,-641.0,671.0,-712.0,4.0,4.0,4.099999904632568,4.0,nan,nan,nan,vesc-binary
18.242430210113525,900.0,900.0,900.0,900.0,669.0,-762.0,691.0,-542.0,3.5,3.5999999046325684,4.0,5.0,nan,nan,nan,vesc-binary
19.287391901016235,925.0,925.0,925.0,925.0,891.0,-775.0,817.0,-925.0,3.4000000953674316,3.9000000953674316,4.099999904632568,3.5999999046325684,nan,nan,nan,vesc-binary
19.461035013198853,925.0,925.0,925.0,925.0,1011.0,-861.0,890.0,-817.0,3.200000047683716,3.700000047683716,3.5,4.400000095367432,nan,nan,nan,vesc-binary
19.94174814224243,925.0,925.0,925.0,925.0,635.0,-680.0,733.0,-686.0,4.599999904632568,4.300000190734863,4.5,5.0,nan,nan,nan,vesc-binary
19.9927818775177,925.0,925.0,925.0,925.0,753.0,-1145.0,1023.0,-945.0,6.199999809265137,2.4000000953674316,3.299999952316284,4.300000190734863,nan,nan,nan,vesc-binary
21.34244394302368,950.0,950.0,950.0,950.0,1055.0,-1101.0,961.0,-872.0,3.0999999046325684,2.200000047683716,3.700000047683716,4.5,nan,nan,nan,vesc-binary
21.483217477798462,950.0,950.0,950.0,950.0,1172.0,-1166.0,1232.0,-1162.0,2.299999952316284,1.899999976158142,2.0,3.0,nan,nan,nan,vesc-binary
21.533754348754883,950.0,950.0,950.0,950.0,1018.0,-1244.0,1214.0,-1242.0,3.299999952316284,1.2000000476837158,1.7000000476837158,2.5999999046325684,nan,nan,nan,vesc-binary
21.780789375305176,950.0,950.0,950.0,950.0,1125.0,-1150.0,1014.0,-1056.0,2.299999952316284,1.7000000476837158,3.0999999046325684,3.299999952316284,nan,nan,nan,vesc-binary
21.88195776939392,950.0,950.0,950.0,950.0,1304.0,-1207.0,1332.0,-1422.0,1.0,0.699999988079071,1.2999999523162842,1.2000000476837158,nan,nan,nan,vesc-binary
21.934129238128662,950.0,950.0,950.0,950.0,1108.0,-1158.0,1014.0,-1155.0,2.200000047683716,1.100000023841858,2.5,2.4000000953674316,nan,nan,nan,vesc-binary
22.4610116481781,950.0,950.0,950.0,950.0,1045.0,-1045.0,1016.0,-859.0,2.299999952316284,1.5,2.700000047683716,3.9000000953674316,nan,nan,nan,vesc-binary
23.39906358718872,975.0,975.0,975.0,975.0,952.0,-980.0,967.0,-1005.0,2.5,1.5,2.5999999046325684,2.9000000953674316,nan,nan,nan,vesc-binary
23.498953342437744,975.0,975.0,975.0,975.0,751.0,-814.0,746.0,-833.0,4.199999809265137,2.200000047683716,3.9000000953674316,4.0,nan,nan,nan,vesc-binary
23.595732927322388,975.0,975.0,975.0,975.0,914.0,-1005.0,950.0,-852.0,2.9000000953674316,1.899999976158142,2.799999952316284,3.9000000953674316,nan,nan,nan,vesc-binary
23.779356241226196,975.0,975.0,975.0,975.0,770.0,-577.0,625.0,-489.0,3.5999999046325684,3.4000000953674316,4.5,5.5,nan,nan,nan,vesc-binary
23.958057403564453,975.0,975.0,975.0,975.0,767.0,-935.0,677.0,-740.0,3.5,2.0999999046325684,4.5,4.5,nan,nan,nan,vesc-binary
24.263152360916138,975.0,975.0,975.0,975.0,730.0,-635.0,745.0,-784.0,4.0,3.5,4.5,4.900000095367432,nan,nan,nan,vesc-binary
24.36134624481201,975.0,975.0,975.0,975.0,792.0,-652.0,600.0,-771.0,4.0,3.5,5.0,5.0,nan,nan,nan,vesc-binary
24.412909269332886,975.0,975.0,975.0,975.0,861.0,-788.0,721.0,-751.0,3.5999999046325684,3.200000047683716,4.699999809265137,5.099999904632568,nan,nan,nan,vesc-binary
25.4103786945343,1000.0,1000.0,1000.0,1000.0,1093.0,-975.0,942.0,-956.0,3.299999952316284,3.799999952316284,4.599999904632568,4.400000095367432,nan,nan,nan,vesc-binary
25.80087685585022,1000.0,1000.0,1000.0,1000.0,842.0,-924.0,984.0,-910.0,4.400000095367432,3.700000047683716,4.699999809265137,4.699999809265137,nan,nan,nan,vesc-binary
25.919378757476807,1000.0,1000.0,1000.0,1000.0,1000.0,-801.0,973.0,-913.0,3.299999952316284,4.300000190734863,4.0,4.699999809265137,nan,nan,nan,vesc-binary
26.09558868408203,1000.0,1000.0,1000.0,1000.0,1208.0,-1241.0,1083.0,-1345.0,2.9000000953674316,2.4000000953674316,4.099999904632568,3.4000000953674316,nan,nan,nan,vesc-binary
26.387755155563354,1000.0,1000.0,1000.0,1000.0,1057.0,-979.0,981.0,-778.0,2.799999952316284,3.299999952316284,4.099999904632568,4.900000095367432,nan,nan,nan,vesc-binary
