time,target_lf,target_rf,target_rb,target_lb,actual_lf,actual_rf,actual_rb,actual_lb,current_lf,current_rf,current_rb,current_lb,vx_mps,vy_mps,wz_radps,source
13.515401124954224,1200.0,1200.0,1200.0,1200.0,1379.0,-1266.0,1570.0,-1448.0,2.200000047683716,2.4000000953674316,2.700000047683716,2.9000000953674316,nan,nan,nan,vesc-binary
13.716234922409058,1200.0,1200.0,1200.0,1200.0,1435.0,-1447.0,1571.0,-1511.0,1.2999999523162842,1.5,2.200000047683716,2.0,nan,nan,nan,vesc-binary
14.545392751693726,1200.0,1200.0,1200.0,1200.0,1042.0,-1311.0,1295.0,-1223.0,3.5999999046325684,2.5,3.200000047683716,3.299999952316284,nan,nan,nan,vesc-binary
14.643834352493286,1200.0,1200.0,1200.0,1200.0,1372.0,-1432.0,1406.0,-1411.0,1.899999976158142,1.600000023841858,3.200000047683716,2.9000000953674316,nan,nan,nan,vesc-binary
14.886977910995483,1200.0,1200.0,1200.0,1200.0,1303.0,-1552.0,1388.0,-1124.0,2.4000000953674316,1.2999999523162842,3.200000047683716,3.9000000953674316,nan,nan,nan,vesc-binary
14.933187246322632,1200.0,1200.0,1200.0,1200.0,1128.0,-1208.0,1229.0,-1155.0,2.700000047683716,2.0,2.700000047683716,3.4000000953674316,nan,nan,nan,vesc-binary
14.981983423233032,1200.0,1200.0,1200.0,1200.0,1402.0,-1358.0,1512.0,-1521.0,1.899999976158142,1.2999999523162842,1.399999976158142,2.0,nan,nan,nan,vesc-binary
16.32359528541565,1300.0,1300.0,1300.0,1300.0,1361.0,-1145.0,1217.0,-1144.0,2.5,3.299999952316284,3.799999952316284,4.699999809265137,nan,nan,nan,vesc-binary
16.563939809799194,1300.0,1300.0,1300.0,1300.0,1370.0,-1226.0,1182.0,-1605.0,2.5,2.9000000953674316,3.700000047683716,3.200000047683716,nan,nan,nan,vesc-binary
16.766996145248413,1300.0,1300.0,1300.0,1300.0,1605.0,-1225.0,1420.0,-1502.0,1.399999976158142,2.9000000953674316,3.4000000953674316,3.0,nan,nan,nan,vesc-binary
16.99349021911621,1300.0,1300.0,1300.0,1300.0,1711.0,-1357.0,1632.0,-1726.0,0.8999999761581421,2.5,1.899999976158142,1.2000000476837158,nan,nan,nan,vesc-binary
17.123111963272095,1300.0,1300.0,1300.0,1300.0,1499.0,-1374.0,1471.0,-1480.0,1.2999999523162842,2.5999999046325684,2.5999999046325684,2.9000000953674316,nan,nan,nan,vesc-binary
17.41580080986023,1300.0,1300.0,1300.0,1300.0,1360.0,-1374.0,1221.0,-1101.0,1.600000023841858,2.5999999046325684,3.5,4.199999809265137,nan,nan,nan,vesc-binary
17.584912300109863,1300.0,1300.0,1300.0,1300.0,1528.0,-1654.0,1526.0,-1563.0,1.2000000476837158,0.800000011920929,2.0999999046325684,2.4000000953674316,nan,nan,nan,vesc-binary
17.84947919845581,1300.0,1300.0,1300.0,1300.0,1387.0,-1584.0,1290.0,-1559.0,1.600000023841858,0.800000011920929,3.4000000953674316,2.200000047683716,nan,nan,nan,vesc-binary
17.95847773551941,1300.0,1300.0,1300.0,1300.0,1503.0,-1237.0,1447.0,-1556.0,1.0,2.200000047683716,2.299999952316284,1.2999999523162842,nan,nan,nan,vesc-binary
18.4262638092041,1300.0,1300.0,1300.0,1300.0,1461.0,-1357.0,1427.0,-1467.0,0.800000011920929,1.399999976158142,2.4000000953674316,1.7000000476837158,nan,nan,nan,vesc-binary
19.94250774383545,1400.0,1400.0,1400.0,1400.0,1072.0,-1267.0,1100.0,-912.0,2.799999952316284,3.299999952316284,5.0,5.099999904632568,nan,nan,nan,vesc-binary
19.98599672317505,1400.0,1400.0,1400.0,1400.0,1226.0,-1215.0,1138.0,-1037.0,3.0,3.299999952316284,4.699999809265137,4.599999904632568,nan,nan,nan,vesc-binary
20.075499534606934,1400.0,1400.0,1400.0,1400.0,1037.0,-1476.0,1227.0,-1198.0,4.300000190734863,2.9000000953674316,4.400000095367432,4.400000095367432,nan,nan,nan,vesc-binary
20.28446102142334,1400.0,1400.0,1400.0,1400.0,1414.0,-1534.0,1682.0,-1507.0,2.700000047683716,2.299999952316284,2.799999952316284,3.4000000953674316,nan,nan,nan,vesc-binary
20.85786747932434,1400.0,1400.0,1400.0,1400.0,1396.0,-1375.0,1473.0,-1373.0,2.9000000953674316,3.0,4.400000095367432,3.700000047683716,nan,nan,nan,vesc-binary
20.903758764266968,1400.0,1400.0,1400.0,1400.0,1479.0,-1629.0,1669.0,-1515.0,2.5999999046325684,1.7999999523162842,2.5999999046325684,3.0,nan,nan,nan,vesc-binary
21.089596271514893,1400.0,1400.0,1400.0,1400.0,1608.0,-1710.0,1687.0,-1547.0,1.600000023841858,1.2999999523162842,2.299999952316284,2.9000000953674316,nan,nan,nan,vesc-binary
21.177075147628784,1400.0,1400.0,1400.0,1400.0,1402.0,-1582.0,1512.0,-1428.0,2.299999952316284,1.399999976158142,2.700000047683716,3.4000000953674316,nan,nan,nan,vesc-binary
21.298481702804565,1400.0,1400.0,1400.0,1400.0,1484.0,-1598.0,1573.0,-1679.0,2.4000000953674316,1.2999999523162842,2.4000000953674316,1.7000000476837158,nan,nan,nan,vesc-binary
22.283179759979248,1500.0,1500.0,1500.0,1500.0,1594.0,-1619.0,1731.0,-1499.0,2.4000000953674316,1.7999999523162842,2.0999999046325684,3.799999952316284,nan,nan,nan,vesc-binary
22.495620727539062,1500.0,1500.0,1500.0,1500.0,1454.0,-1144.0,1442.0,-1256.0,2.9000000953674316,3.700000047683716,3.700000047683716,4.699999809265137,nan,nan,nan,vesc-binary
22.775015592575073,1500.0,1500.0,1500.0,1500.0,1446.0,-1286.0,1290.0,-1609.0,3.0999999046325684,3.5999999046325684,4.0,3.9000000953674316,nan,nan,nan,vesc-binary
22.893027305603027,1500.0,1500.0,1500.0,1500.0,1317.0,-1190.0,1143.0,-1367.0,3.700000047683716,4.199999809265137,4.699999809265137,4.099999904632568,nan,nan,nan,vesc-binary
22.984614849090576,1500.0,1500.0,1500.0,1500.0,1756.0,-1438.0,1492.0,-1558.0,1.399999976158142,2.700000047683716,3.5999999046325684,2.9000000953674316,nan,nan,nan,vesc-binary
23.358363151550293,1500.0,1500.0,1500.0,1500.0,1534.0,-1372.0,1348.0,-1312.0,2.5,3.5999999046325684,4.199999809265137,5.0,nan,nan,nan,vesc-binary
23.406656980514526,1500.0,1500.0,1500.0,1500.0,1268.0,-1192.0,1170.0,-1185.0,3.5,4.400000095367432,5.099999904632568,5.300000190734863,nan,nan,nan,vesc-binary
23.497740030288696,1500.0,1500.0,1500.0,1500.0,1550.0,-1609.0,1583.0,-1716.0,2.5999999046325684,3.0,3.5999999046325684,3.0999999046325684,nan,nan,nan,vesc-binary
23.584704875946045,1500.0,1500.0,1500.0,1500.0,1609.0,-1600.0,1290.0,-1704.0,2.5,2.9000000953674316,5.0,3.299999952316284,nan,nan,nan,vesc-binary
23.766611576080322,1500.0,1500.0,1500.0,1500.0,1637.0,-1794.0,1605.0,-1805.0,2.200000047683716,1.899999976158142,3.799999952316284,2.700000047683716,nan,nan,nan,vesc-binary
23.972991466522217,1500.0,1500.0,1500.0,1500.0,1726.0,-1852.0,1677.0,-2006.0,1.7000000476837158,1.5,3.299999952316284,1.2999999523162842,nan,nan,nan,vesc-binary
24.337453842163086,1500.0,1500.0,1500.0,1500.0,1634.0,-1523.0,1630.0,-1544.0,1.600000023841858,2.299999952316284,3.0,2.799999952316284,nan,nan,nan,vesc-binary
24.383336067199707,1500.0,1500.0,1500.0,1500.0,1734.0,-1643.0,1810.0,-1768.0,1.2999999523162842,2.0999999046325684,2.0999999046325684,1.899999976158142,nan,nan,nan,vesc-binary
25.569215774536133,1600.0,1600.0,1600.0,1600.0,1435.0,-1639.0,1626.0,-1456.0,3.0999999046325684,2.700000047683716,3.799999952316284,4.0,nan,nan,nan,vesc-binary
25.663251876831055,1600.0,1600.0,1600.0,1600.0,1581.0,-1671.0,1627.0,-1443.0,3.0999999046325684,2.5,4.300000190734863,4.400000095367432,nan,nan,nan,vesc-binary
25.799390077590942,1600.0,1600.0,1600.0,1600.0,1669.0,-1849.0,1784.0,-1554.0,2.700000047683716,1.899999976158142,4.300000190734863,3.799999952316284,nan,nan,nan,vesc-binary
26.194693326950073,1600.0,1600.0,1600.0,1600.0,1793.0,-1886.0,1950.0,-1674.0,2.0,1.5,2.299999952316284,3.299999952316284,nan,nan,nan,vesc-binary
26.291267156600952,1600.0,1600.0,1600.0,1600.0,1711.0,-1844.0,1912.0,-1596.0,2.299999952316284,1.5,2.0,3.700000047683716,nan,nan,nan,vesc-binary
26.467241764068604,1600.0,1600.0,1600.0,1600.0,1794.0,-1855.0,2007.0,-1793.0,2.0,1.2000000476837158,1.7999999523162842,3.0,nan,nan,nan,vesc-binary
26.51315689086914,1600.0,1600.0,1600.0,1600.0,1678.0,-1774.0,1892.0,-1670.0,2.200000047683716,1.399999976158142,2.0,3.299999952316284,nan,nan,nan,vesc-binary
26.68059778213501,1600.0,1600.0,1600.0,1600.0,1580.0,-1702.0,1755.0,-1661.0,2.5999999046325684,1.5,1.899999976158142,2.9000000953674316,nan,nan,nan,vesc-binary
26.81415581703186,1600.0,1600.0,1600.0,1600.0,1492.0,-1539.0,1520.0,-1340.0,3.0999999046325684,2.299999952316284,3.4000000953674316,4.5,nan,nan,nan,vesc-binary
26.973813772201538,1600.0,1600.0,1600.0,1600.0,1368.0,-1202.0,1230.0,-1312.0,4.199999809265137,4.0,4.400000095367432,4.199999809265137,nan,nan,nan,vesc-binary
27.255937576293945,1600.0,1600.0,1600.0,1600.0,1675.0,-1741.0,1777.0,-1576.0,2.799999952316284,1.399999976158142,2.5,3.9000000953674316,nan,nan,nan,vesc-binary
27.314998626708984,1600.0,1600.0,1600.0,1600.0,1812.0,-1115.0,1527.0,-1608.0,1.7000000476837158,4.099999904632568,3.5,2.799999952316284,nan,nan,nan,vesc-binary
28.48882269859314,1700.0,1700.0,1700.0,1700.0,1869.0,-1672.0,1582.0,-1821.0,1.399999976158142,3.0999999046325684,3.799999952316284,3.0999999046325684,nan,nan,nan,vesc-binary
28.598175764083862,1700.0,1700.0,1700.0,1700.0,1890.0,-1803.0,1828.0,-1883.0,1.399999976158142,2.5999999046325684,2.700000047683716,2.700000047683716,nan,nan,nan,vesc-binary
28.832329034805298,1700.0,1700.0,1700.0,1700.0,1801.0,-1638.0,1579.0,-1612.0,1.5,3.0,4.099999904632568,3.9000000953674316,nan,nan,nan,vesc-binary
28.97567629814148,1700.0,1700.0,1700.0,1700.0,1902.0,-1814.0,1827.0,-1837.0,1.0,2.5,2.4000000953674316,2.5,nan,nan,nan,vesc-binary
29.265897750854492,1700.0,1700.0,1700.0,1700.0,1435.0,-1447.0,1351.0,-1356.0,3.0,3.5999999046325684,4.599999904632568,4.900000095367432,nan,nan,nan,vesc-binary
29.316598653793335,1700.0,1700.0,1700.0,1700.0,1621.0,-1769.0,1594.0,-1738.0,2.5999999046325684,2.700000047683716,3.799999952316284,3.4000000953674316,nan,nan,nan,vesc-binary
29.595873832702637,1700.0,1700.0,1700.0,1700.0,1336.0,-1650.0,1249.0,-1598.0,4.300000190734863,2.799999952316284,5.300000190734863,4.199999809265137,nan,nan,nan,vesc-binary
29.694082736968994,1700.0,1700.0,1700.0,1700.0,1528.0,-1509.0,1353.0,-1517.0,2.799999952316284,2.9000000953674316,5.099999904632568,3.299999952316284,nan,nan,nan,vesc-binary
29.78359842300415,1700.0,1700.0,1700.0,1700.0,1597.0,-1553.0,1623.0,-1645.0,3.0999999046325684,2.9000000953674316,4.300000190734863,3.4000000953674316,nan,nan,nan,vesc-binary
29.95725417137146,1700.0,1700.0,1700.0,1700.0,1566.0,-1745.0,1872.0,-1502.0,3.0999999046325684,2.700000047683716,3.200000047683716,4.5,nan,nan,nan,vesc-binary
30.150670289993286,1700.0,1700.0,1700.0,1700.0,1679.0,-1740.0,1748.0,-1423.0,2.5999999046325684,2.799999952316284,3.9000000953674316,4.900000095367432,nan,nan,nan,vesc-binary
31.576383113861084,1800.0,1800.0,1800.0,1800.0,1989.0,-2017.0,2048.0,-1982.0,1.2000000476837158,0.6000000238418579,2.0,2.299999952316284,nan,nan,nan,vesc-binary
31.664714574813843,1800.0,1800.0,1800.0,1800.0,1704.0,-1541.0,1457.0,-1331.0,2.9000000953674316,3.0,4.599999904632568,4.800000190734863,nan,nan,nan,vesc-binary
31.78376054763794,1800.0,1800.0,1800.0,1800.0,1787.0,-1735.0,1952.0,-1770.0,2.5999999046325684,2.299999952316284,2.5,3.5,nan,nan,nan,vesc-binary
31.95006561279297,1800.0,1800.0,1800.0,1800.0,1964.0,-1437.0,1700.0,-1615.0,1.5,3.700000047683716,3.200000047683716,3.4000000953674316,nan,nan,nan,vesc-binary
32.91646122932434,1800.0,1800.0,1800.0,1800.0,1627.0,-1441.0,1483.0,-1502.0,3.0999999046325684,3.799999952316284,4.099999904632568,4.900000095367432,nan,nan,nan,vesc-binary
34.56824254989624,1900.0,1900.0,1900.0,1900.0,1877.0,-1657.0,1774.0,-1722.0,1.2000000476837158,3.5999999046325684,3.0,3.5999999046325684,nan,nan,nan,vesc-binary
34.65822672843933,1900.0,1900.0,1900.0,1900.0,2063.0,-1871.0,2006.0,-1973.0,0.699999988079071,2.4000000953674316,2.299999952316284,2.0999999046325684,nan,nan,nan,vesc-binary
34.70605540275574,1900.0,1900.0,1900.0,1900.0,1543.0,-1698.0,1529.0,-1347.0,3.299999952316284,3.5999999046325684,4.800000190734863,5.599999904632568,nan,nan,nan,vesc-binary
34.872188091278076,1900.0,1900.0,1900.0,1900.0,1676.0,-1828.0,1460.0,-1549.0,3.299999952316284,3.4000000953674316,5.199999809265137,4.699999809265137,nan,nan,nan,vesc-binary
35.013158321380615,1900.0,1900.0,1900.0,1900.0,1492.0,-1961.0,1918.0,-1846.0,3.0999999046325684,2.200000047683716,3.0999999046325684,3.4000000953674316,nan,nan,nan,vesc-binary
35.68504333496094,1900.0,1900.0,1900.0,1900.0,1877.0,-2155.0,2065.0,-2000.0,2.299999952316284,1.2999999523162842,3.0,3.5,nan,nan,nan,vesc-binary
35.808202505111694,1900.0,1900.0,1900.0,1900.0,2208.0,-2319.0,2396.0,-2026.0,1.5,1.2999999523162842,1.7999999523162842,4.0,nan,nan,nan,vesc-binary
36.240649700164795,1900.0,1900.0,1900.0,1900.0,1920.0,-2035.0,2099.0,-1747.0,2.799999952316284,2.0999999046325684,3.299999952316284,4.300000190734863,nan,nan,nan,vesc-binary
36.28508448600769,1900.0,1900.0,1900.0,1900.0,2087.0,-2093.0,2109.0,-2072.0,1.7999999523162842,1.600000023841858,2.5999999046325684,2.700000047683716,nan,nan,nan,vesc-binary
37.594970703125,2000.0,2000.0,2000.0,2000.0,1621.0,-1581.0,1692.0,-1704.0,3.299999952316284,3.0999999046325684,3.4000000953674316,3.5999999046325684,nan,nan,nan,vesc-binary
37.64340949058533,2000.0,2000.0,2000.0,2000.0,1348.0,-1439.0,1522.0,-1656.0,5.800000190734863,4.0,4.599999904632568,4.199999809265137,nan,nan,nan,vesc-binary
37.827600717544556,2000.0,2000.0,2000.0,2000.0,1989.0,-1746.0,1674.0,-1822.0,3.200000047683716,3.299999952316284,5.199999809265137,4.400000095367432,nan,nan,nan,vesc-binary
38.38081359863281,2000.0,2000.0,2000.0,2000.0,2041.0,-1857.0,1935.0,-2072.0,3.299999952316284,2.9000000953674316,4.099999904632568,3.5,nan,nan,nan,vesc-binary
38.43293833732605,2000.0,2000.0,2000.0,2000.0,2060.0,-2024.0,1606.0,-2155.0,3.299999952316284,2.799999952316284,5.599999904632568,3.5,nan,nan,nan,vesc-binary
38.52263116836548,2000.0,2000.0,2000.0,2000.0,1874.0,-1917.0,1794.0,-2060.0,3.5,2.9000000953674316,5.099999904632568,3.9000000953674316,nan,nan,nan,vesc-binary
38.60529804229736,2000.0,2000.0,2000.0,2000.0,1837.0,-2025.0,1715.0,-1983.0,4.0,3.0999999046325684,4.599999904632568,4.199999809265137,nan,nan,nan,vesc-binary
38.7838339805603,2000.0,2000.0,2000.0,2000.0,1695.0,-2059.0,1801.0,-1895.0,4.199999809265137,2.5,4.699999809265137,4.699999809265137,nan,nan,nan,vesc-binary
38.83386421203613,2000.0,2000.0,2000.0,2000.0,1677.0,-2019.0,1555.0,-1913.0,4.400000095367432,3.0999999046325684,5.699999809265137,4.800000190734863,nan,nan,nan,vesc-binary
39.278725147247314,2000.0,2000.0,2000.0,2000.0,2214.0,-2414.0,2461.0,-2170.0,2.200000047683716,1.100000023841858,1.7999999523162842,3.5999999046325684,nan,nan,nan,vesc-binary
39.32873272895813,2000.0,2000.0,2000.0,2000.0,2174.0,-2259.0,2223.0,-1939.0,2.9000000953674316,1.899999976158142,3.5,4.300000190734863,nan,nan,nan,vesc-binary
